2;3;ArialMT;1.0;0.27800003;331.29303;345.13742;47.28003;40.65165;8.8
2;3;ArialMT;1.0;0.27800003;367.17194;378.24744;47.28003;40.65165;38
2;3;ArialMT;1.0;0.27800003;412.8893;451.6536;47.28003;40.65165;35,711.1
2;3;ArialMT;1.0;0.27800003;498.08313;536.8475;47.28003;40.65165;31,226.6
2;3;ArialMT;1.0;0.27800003;567.91766;587.29987;47.28003;40.65165;14.4
2;3;ArialMT;1.0;0.27800003;609.31445;620.39;47.28003;40.65165;59
2;3;ArialMT;1.0;0.27800003;660.19116;690.6489;47.28003;40.65165;21,211
2;3;ArialMT;1.0;0.27800003;731.94507;762.40283;47.28003;40.65165;19,992
2;3;ArialMT;1.0;0.27800003;820.25946;834.1039;47.28003;40.65165;6.1
2;4;BELFAF+SimSun;1.0;0.0;3.4705887;46.0705;59.40039;50.844383;揭阳/潮汕
2;4;ArialMT;1.0;0.27800003;123.47066;134.54619;59.640015;53.011635;46
2;4;ArialMT;1.0;0.27800003;168.46796;212.77007;59.640015;53.011635;2,103,303
2;4;ArialMT;1.0;0.27800003;246.58029;290.88232;59.640015;53.011635;1,901,856
2;4;ArialMT;1.0;0.27800003;325.7732;345.15533;59.640015;53.011635;10.6
2;4;ArialMT;1.0;0.27800003;367.16992;378.24542;59.640015;53.011635;49
2;4;ArialMT;1.0;0.27800003;412.8873;451.65158;59.640015;53.011635;10,646.9
2;4;ArialMT;1.0;0.27800003;498.08112;536.84546;59.640015;53.011635;10,160.9
2;4;ArialMT;1.0;0.27800003;573.4355;587.2799;59.640015;53.011635;4.8
2;4;ArialMT;1.0;0.27800003;609.3144;620.38995;59.640015;53.011635;57
2;4;ArialMT;1.0;0.27800003;660.1911;690.64886;59.640015;53.011635;21,316
2;4;ArialMT;1.0;0.27800003;731.945;762.4028;59.640015;53.011635;17,903
2;4;ArialMT;1.0;0.27800003;814.73956;834.12177;59.640015;53.011635;19.1
2;5;BELFAF+SimSun;1.0;0.0;3.4705887;46.0705;71.760376;63.20437;珠海/三灶
2;5;ArialMT;1.0;0.27800003;123.47066;134.54619;72.00006;65.37168;47
2;5;ArialMT;1.0;0.27800003;168.46796;212.77007;72.00006;65.37168;2,090,491
2;5;ArialMT;1.0;0.27800003;246.58029;290.88232;72.00006;65.37168;1,797,306
2;5;ArialMT;1.0;0.27800003;325.7732;345.15533;72.00006;65.37168;16.3
2;5;ArialMT;1.0;0.27800003;367.16992;378.24542;72.00006;65.37168;44
2;5;ArialMT;1.0;0.27800003;412.8873;451.65158;72.00006;65.37168;16,270.4
2;5;ArialMT;1.0;0.27800003;498.08112;536.84546;72.00006;65.37168;16,768.3
2;5;ArialMT;1.0;0.27800003;570.075;587.2361;72.00006;65.37168;-3.0
2;5;ArialMT;1.0;0.27800003;609.3134;620.389;72.00006;65.37168;42
2;5;ArialMT;1.0;0.27800003;660.1901;690.6479;72.00006;65.37168;43,815
2;5;ArialMT;1.0;0.27800003;731.94403;762.4018;72.00006;65.37168;48,059
2;5;ArialMT;1.0;0.27800003;816.89795;834.059;72.00006;65.37168;-8.8
2;6;BELFAF+SimSun;1.0;0.0;3.4705887;46.0705;84.12036;75.564354;拉萨/贡嘎
2;6;ArialMT;1.0;0.27800003;123.47066;134.54619;84.36005;77.73167;48
2;6;ArialMT;1.0;0.27800003;168.46796;212.77007;84.36005;77.73167;1,829,792
2;6;ArialMT;1.0;0.27800003;246.58029;290.88232;84.36005;77.73167;1,581,538
2;6;ArialMT;1.0;0.27800003;325.7732;345.15533;84.36005;77.73167;15.7
2;6;ArialMT;1.0;0.27800003;367.16992;378.24542;84.36005;77.73167;45
2;6;ArialMT;1.0;0.27800003;412.8873;451.65158;84.36005;77.73167;15,339.3
2;6;ArialMT;1.0;0.27800003;498.08112;536.84546;84.36005;77.73167;11,347.1
2;6;ArialMT;1.0;0.27800003;567.91565;587.29785;84.36005;77.73167;35.2
2;6;ArialMT;1.0;0.27800003;609.31244;620.388;84.36005;77.73167;62
2;6;ArialMT;1.0;0.27800003;660.18915;690.6469;84.36005;77.73167;17,084
2;6;ArialMT;1.0;0.27800003;731.94305;762.4008;84.36005;77.73167;13,932
2;6;ArialMT;1.0;0.27800003;814.7376;834.1198;84.36005;77.73167;22.6
2;7;BELFAF+SimSun;1.0;0.0;3.4705887;85.9105;96.48035;87.92437;鄂尔多斯/伊金霍洛
2;7;ArialMT;1.0;0.27800003;123.47066;134.54619;96.72003;90.09165;49
2;7;ArialMT;1.0;0.27800003;168.46796;212.77007;96.72003;90.09165;1,800,572
2;7;ArialMT;1.0;0.27800003;246.58029;290.88232;96.72003;90.09165;1,301,806
2;7;ArialMT;1.0;0.27800003;325.7732;345.15533;96.72003;90.09165;38.3
2;7;ArialMT;1.0;0.27800003;367.16992;378.24542;96.72003;90.09165;50
2;7;ArialMT;1.0;0.27800003;418.40714;451.63367;96.72003;90.09165;9,752.4
2;7;ArialMT;1.0;0.27800003;503.60297;536.8296;96.72003;90.09165;5,992.9
2;7;ArialMT;1.0;0.27800003;567.91876;587.30096;96.72003;90.09165;62.7
2;7;ArialMT;1.0;0.27800003;609.31555;620.3911;96.72003;90.09165;55
2;7;ArialMT;1.0;0.27800003;660.19226;690.65;96.72003;90.09165;22,912
2;7;ArialMT;1.0;0.27800003;731.94617;762.40393;96.72003;90.09165;14,118
2;7;ArialMT;1.0;0.27800003;814.7407;834.1229;96.72003;90.09165;62.3
2;8;BELFAF+SimSun;1.0;0.0;3.4705887;46.0705;108.84036;100.284355;九寨/黄龙
2;8;ArialMT;1.0;0.27800003;123.47066;134.54619;109.08002;102.45164;50
2;8;ArialMT;1.0;0.27800003;168.46796;212.77007;109.08002;102.45164;1,752,937
2;8;ArialMT;1.0;0.27800003;246.58029;290.88232;109.08002;102.45164;1,717,603
2;8;ArialMT;1.0;0.27800003;331.29303;345.13742;109.08002;102.45164;2.1
2;8;ArialMT;1.0;0.27800003;361.6521;378.26535;109.08002;102.45164;169
2;8;ArialMT;1.0;0.27800003;609.3324;620.40796;109.08002;102.45164;63
2;8;ArialMT;1.0;0.27800003;660.2091;690.6669;109.08002;102.45164;16,632
2;8;ArialMT;1.0;0.27800003;731.963;762.4208;109.08002;102.45164;14,946
2;8;ArialMT;1.0;0.27800003;814.75757;834.1398;109.08002;102.45164;11.3
2;9;BELFAF+SimSun;1.0;0.0;3.4705887;56.0305;121.20035;112.64437;包头/二里半
2;9;ArialMT;1.0;0.27800003;123.47066;134.54619;121.44003;114.81165;51
2;9;ArialMT;1.0;0.27800003;168.46796;212.77007;121.44003;114.81165;1,625,870
2;9;ArialMT;1.0;0.27800003;246.58029;290.88232;121.44003;114.81165;1,345,598
2;9;ArialMT;1.0;0.27800003;325.7732;345.15533;121.44003;114.81165;20.8
2;9;ArialMT;1.0;0.27800003;367.16992;378.24542;121.44003;114.81165;51
2;9;ArialMT;1.0;0.27800003;418.40714;451.63367;121.44003;114.81165;9,265.2
2;9;ArialMT;1.0;0.27800003;503.60297;536.8296;121.44003;114.81165;7,491.7
2;9;ArialMT;1.0;0.27800003;567.91876;587.30096;121.44003;114.81165;23.7
2;9;ArialMT;1.0;0.27800003;609.31555;620.3911;121.44003;114.81165;65
2;9;ArialMT;1.0;0.27800003;660.19226;690.65;121.44003;114.81165;13,623
2;9;ArialMT;1.0;0.27800003;731.94617;762.40393;121.44003;114.81165;11,261
2;9;ArialMT;1.0;0.27800003;814.7407;834.1229;121.44003;114.81165;21.0
2;10;BELFAF+SimSun;1.0;0.0;3.4705887;56.0305;133.56036;125.00436;张家界/荷花
2;10;ArialMT;1.0;0.27800003;123.47066;134.54619;133.80005;127.17167;52
2;10;ArialMT;1.0;0.27800003;168.46796;212.77007;133.80005;127.17167;1,135,202
2;10;ArialMT;1.0;0.27800003;246.58029;290.88232;133.80005;127.17167;1,148,396
2;10;ArialMT;1.0;0.27800003;327.93253;345.0936;133.80005;127.17167;-1.1
2;10;ArialMT;1.0;0.27800003;367.17093;378.24643;133.80005;127.17167;77
2;10;ArialMT;1.0;0.27800003;418.40814;451.63467;133.80005;127.17167;2,224.9
2;10;ArialMT;1.0;0.27800003;503.60394;536.83057;133.80005;127.17167;2,075.7
2;10;ArialMT;1.0;0.27800003;573.4396;587.284;133.80005;127.17167;7.2
2;10;ArialMT;1.0;0.27800003;609.3185;620.39404;133.80005;127.17167;76
2;10;ArialMT;1.0;0.27800003;665.715;690.635;133.80005;127.17167;9,234
2;10;ArialMT;1.0;0.27800003;737.4709;762.39087;133.80005;127.17167;9,381
2;10;ArialMT;1.0;0.27800003;816.9069;834.068;133.80005;127.17167;-1.6
2;11;BELFAF+SimSun;1.0;0.0;3.4705887;23.390589;145.92035;137.36472;喀什
2;11;ArialMT;1.0;0.27800003;123.47066;134.54619;146.1604;139.53201;53
2;11;ArialMT;1.0;0.27800003;168.46796;212.77007;146.1604;139.53201;1,086,340
2;11;ArialMT;1.0;0.27800003;254.86102;290.8564;146.1604;139.53201;912,591
2;11;ArialMT;1.0;0.27800003;325.7732;345.15533;146.1604;139.53201;19.0
2;11;ArialMT;1.0;0.27800003;367.16992;378.24542;146.1604;139.53201;60
2;11;ArialMT;1.0;0.27800003;418.40714;451.63367;146.1604;139.53201;4,744.3
2;11;ArialMT;1.0;0.27800003;503.60297;536.8296;146.1604;139.53201;3,705.7
2;11;ArialMT;1.0;0.27800003;567.91876;587.30096;146.1604;139.53201;28.0
2;11;ArialMT;1.0;0.27800003;609.31555;620.3911;146.1604;139.53201;75
2;11;ArialMT;1.0;0.27800003;665.7121;690.6321;146.1604;139.53201;9,406
2;11;ArialMT;1.0;0.27800003;737.46796;762.38794;146.1604;139.53201;9,880
2;11;ArialMT;1.0;0.27800003;816.904;834.06506;146.1604;139.53201;-4.8
2;12;BELFAF+SimSun;1.0;0.0;3.4705887;46.0705;158.28073;149.72437;常州/奔牛
2;12;ArialMT;1.0;0.27800003;123.47066;134.54619;158.52002;151.89163;54
2;12;ArialMT;1.0;0.27800003;168.46796;212.77007;158.52002;151.89163;1,078,444
2;12;ArialMT;1.0;0.27800003;254.86102;290.8564;158.52002;151.89163;933,663
2;12;ArialMT;1.0;0.27800003;325.7732;345.15533;158.52002;151.89163;15.5
2;12;ArialMT;1.0;0.27800003;367.16992;378.24542;158.52002;151.89163;48
2;12;ArialMT;1.0;0.27800003;412.8873;451.65158;158.52002;151.89163;11,057.6
2;12;ArialMT;1.0;0.27800003;503.60193;536.82855;158.52002;151.89163;8,362.7
2;12;ArialMT;1.0;0.27800003;567.9177;587.2999;158.52002;151.89163;32.2
2;12;ArialMT;1.0;0.27800003;609.3145;620.3901;158.52002;151.89163;56
2;12;ArialMT;1.0;0.27800003;660.1912;690.649;158.52002;151.89163;22,367
2;12;ArialMT;1.0;0.27800003;731.9451;762.4029;158.52002;151.89163;10,160
2;12;ArialMT;1.0;0.27800003;809.2189;834.13885;158.52002;151.89163;120.1
2;13;BELFAF+SimSun;1.0;0.0;3.4705887;46.0705;170.64038;162.08438;榆林/榆阳
2;13;ArialMT;1.0;0.27800003;123.47066;134.54619;170.88004;164.25165;55
2;13;ArialMT;1.0;0.27800003;168.46796;212.77007;170.88004;164.25165;1,066,322
2;13;ArialMT;1.0;0.27800003;254.86102;290.8564;170.88004;164.25165;910,424
2;13;ArialMT;1.0;0.27800003;325.7732;345.15533;170.88004;164.25165;17.1
2;13;ArialMT;1.0;0.27800003;367.16992;378.24542;170.88004;164.25165;73
2;13;ArialMT;1.0;0.27800003;418.40714;451.63367;170.88004;164.25165;2,408.1
2;13;ArialMT;1.0;0.27800003;503.60297;536.8296;170.88004;164.25165;1,312.5
2;13;ArialMT;1.0;0.27800003;567.91876;587.30096;170.88004;164.25165;83.5
2;13;ArialMT;1.0;0.27800003;609.31555;620.3911;170.88004;164.25165;69
2;13;ArialMT;1.0;0.27800003;660.19226;690.65;170.88004;164.25165;11,691
2;13;ArialMT;1.0;0.27800003;731.94617;762.40393;170.88004;164.25165;10,304
2;13;ArialMT;1.0;0.27800003;814.7407;834.1229;170.88004;164.25165;13.5
2;14;BELFAF+SimSun;1.0;0.0;3.4705887;56.0305;183.00037;174.44437;延吉/朝阳川
2;14;ArialMT;1.0;0.27800003;123.47066;134.54619;183.24005;176.61166;56
2;14;ArialMT;1.0;0.27800003;168.46796;212.77007;183.24005;176.61166;1,059,528
2;14;ArialMT;1.0;0.27800003;246.58029;290.88232;183.24005;176.61166;1,016,274
2;14;ArialMT;1.0;0.27800003;331.29303;345.13742;183.24005;176.61166;4.3
2;14;ArialMT;1.0;0.27800003;367.17194;378.24744;183.24005;176.61166;55
2;14;ArialMT;1.0;0.27800003;418.40915;451.63568;183.24005;176.61166;5,391.4
2;14;ArialMT;1.0;0.27800003;503.60498;536.8316;183.24005;176.61166;4,915.6
2;14;ArialMT;1.0;0.27800003;573.44055;587.285;183.24005;176.61166;9.7
2;14;ArialMT;1.0;0.27800003;609.31946;620.395;183.24005;176.61166;80
2;14;ArialMT;1.0;0.27800003;665.716;690.636;183.24005;176.61166;7,972
2;14;ArialMT;1.0;0.27800003;737.47186;762.39185;183.24005;176.61166;7,884
2;14;ArialMT;1.0;0.27800003;820.2674;834.1118;183.24005;176.61166;1.1
2;15;BELFAF+SimSun;1.0;0.0;3.4705887;56.0305;195.36035;186.80435;海拉尔/东山
2;15;ArialMT;1.0;0.27800003;123.47066;134.54619;195.60004;188.97165;57
2;15;ArialMT;1.0;0.27800003;168.46796;212.77007;195.60004;188.97165;1,011,775
2;15;ArialMT;1.0;0.27800003;254.86102;290.8564;195.60004;188.97165;713,037
2;15;ArialMT;1.0;0.27800003;325.7732;345.15533;195.60004;188.97165;41.9
2;15;ArialMT;1.0;0.27800003;367.16992;378.24542;195.60004;188.97165;65
2;15;ArialMT;1.0;0.27800003;418.40714;451.63367;195.60004;188.97165;4,045.4
2;15;ArialMT;1.0;0.27800003;503.60297;536.8296;195.60004;188.97165;2,986.9
2;15;ArialMT;1.0;0.27800003;567.91876;587.30096;195.60004;188.97165;35.4
2;15;ArialMT;1.0;0.27800003;609.31555;620.3911;195.60004;188.97165;74
2;15;ArialMT;1.0;0.27800003;665.7121;690.6321;195.60004;188.97165;9,640
2;15;ArialMT;1.0;0.27800003;737.46796;762.38794;195.60004;188.97165;7,632
2;15;ArialMT;1.0;0.27800003;814.74365;834.12585;195.60004;188.97165;26.3
2;17;BELFAF+SimSun;1.0;0.0;3.4705887;23.390589;220.08038;211.52475;义乌
2;17;ArialMT;1.0;0.27800003;123.47066;134.54619;220.3204;213.69202;59
2;17;ArialMT;1.0;0.27800003;176.74771;212.74318;220.3204;213.69202;936,785
2;17;ArialMT;1.0;0.27800003;254.86003;290.85544;220.3204;213.69202;761,938
2;17;ArialMT;1.0;0.27800003;325.77222;345.15436;220.3204;213.69202;22.9
2;17;ArialMT;1.0;0.27800003;367.16895;378.24445;220.3204;213.69202;70
2;17;ArialMT;1.0;0.27800003;418.40616;451.6327;220.3204;213.69202;2,696.6
2;17;ArialMT;1.0;0.27800003;503.602;536.8286;220.3204;213.69202;3,414.0
2;17;ArialMT;1.0;0.27800003;564.5582;587.2571;220.3204;213.69202;-21.0
2;17;ArialMT;1.0;0.27800003;609.3155;620.39105;220.3204;213.69202;78
2;17;ArialMT;1.0;0.27800003;665.71204;690.632;220.3204;213.69202;8,330
2;17;ArialMT;1.0;0.27800003;737.4679;762.3879;220.3204;213.69202;6,746
2;17;ArialMT;1.0;0.27800003;814.7436;834.1258;220.3204;213.69202;23.5
2;16;BELFAF+SimSun;1.0;0.0;3.4705887;46.0705;207.72037;199.16437;徐州/观音
2;16;ArialMT;1.0;0.27800003;123.47066;134.54619;207.96002;201.33163;58
2;16;ArialMT;1.0;0.27800003;176.74771;212.74318;207.96002;201.33163;974,120
2;16;ArialMT;1.0;0.27800003;254.86003;290.85544;207.96002;201.33163;846,267
2;16;ArialMT;1.0;0.27800003;325.77222;345.15436;207.96002;201.33163;15.1
2;16;ArialMT;1.0;0.27800003;367.16895;378.24445;207.96002;201.33163;54
2;16;ArialMT;1.0;0.27800003;418.40616;451.6327;207.96002;201.33163;6,069.2
2;16;ArialMT;1.0;0.27800003;503.602;536.8286;207.96002;201.33163;4,930.0
2;16;ArialMT;1.0;0.27800003;567.9178;587.3;207.96002;201.33163;23.1
2;16;ArialMT;1.0;0.27800003;609.3146;620.39014;207.96002;201.33163;52
2;16;ArialMT;1.0;0.27800003;660.1913;690.64905;207.96002;201.33163;28,091
2;16;ArialMT;1.0;0.27800003;731.9452;762.40295;207.96002;201.33163;11,523
2;16;ArialMT;1.0;0.27800003;809.21893;834.1389;207.96002;201.33163;143.8
2;19;BELFAF+SimSun;1.0;0.0;3.4705887;56.0305;244.80035;236.24435;威海/大水泊
2;19;ArialMT;1.0;0.27800003;123.47066;134.54619;245.04004;238.41165;61
2;19;ArialMT;1.0;0.27800003;176.74771;212.74318;245.04004;238.41165;912,220
2;19;ArialMT;1.0;0.27800003;254.86003;290.85544;245.04004;238.41165;935,450
2;19;ArialMT;1.0;0.27800003;327.93253;345.0936;245.04004;238.41165;-2.5
2;19;ArialMT;1.0;0.27800003;367.17093;378.24643;245.04004;238.41165;56
2;19;ArialMT;1.0;0.27800003;418.40814;451.63467;245.04004;238.41165;5,092.5
2;19;ArialMT;1.0;0.27800003;503.60394;536.83057;245.04004;238.41165;4,570.4
2;19;ArialMT;1.0;0.27800003;567.91974;587.30194;245.04004;238.41165;11.4
2;19;ArialMT;1.0;0.27800003;609.3165;620.3921;245.04004;238.41165;71
2;19;ArialMT;1.0;0.27800003;660.19324;690.651;245.04004;238.41165;10,548
2;19;ArialMT;1.0;0.27800003;731.94714;762.4049;245.04004;238.41165;12,006
2;19;ArialMT;1.0;0.27800003;811.3812;834.0801;245.04004;238.41165;-12.1
2;18;BELFAF+SimSun;1.0;0.0;3.4705887;46.0705;232.44073;223.88437;运城/张孝
2;18;ArialMT;1.0;0.27800003;123.47066;134.54619;232.68005;226.05167;60
2;18;ArialMT;1.0;0.27800003;176.74771;212.74318;232.68005;226.05167;923,691
2;18;ArialMT;1.0;0.27800003;254.86003;290.85544;232.68005;226.05167;749,924
2;18;ArialMT;1.0;0.27800003;325.77222;345.15436;232.68005;226.05167;23.2
2;18;ArialMT;1.0;0.27800003;367.16895;378.24445;232.68005;226.05167;71
2;18;ArialMT;1.0;0.27800003;418.40616;451.6327;232.68005;226.05167;2,430.2
2;18;ArialMT;1.0;0.27800003;503.602;536.8286;232.68005;226.05167;2,192.6
2;18;ArialMT;1.0;0.27800003;567.9178;587.3;232.68005;226.05167;10.8
2;18;ArialMT;1.0;0.27800003;609.3146;620.39014;232.68005;226.05167;73
2;18;ArialMT;1.0;0.27800003;665.7111;690.6311;232.68005;226.05167;9,641
2;18;ArialMT;1.0;0.27800003;737.467;762.38696;232.68005;226.05167;8,132
2;18;ArialMT;1.0;0.27800003;814.7427;834.1249;232.68005;226.05167;18.6
2;21;BELFAF+SimSun;1.0;0.0;3.4705887;46.0705;269.52036;260.96436;柳州/白莲
2;21;ArialMT;1.0;0.27800003;123.47066;134.54619;269.76;263.13162;63
2;21;ArialMT;1.0;0.27800003;176.74771;212.74318;269.76;263.13162;773,459
2;21;ArialMT;1.0;0.27800003;254.86003;290.85544;269.76;263.13162;600,856
2;21;ArialMT;1.0;0.27800003;325.77222;345.15436;269.76;263.13162;28.7
2;21;ArialMT;1.0;0.27800003;367.16895;378.24445;269.76;263.13162;53
2;21;ArialMT;1.0;0.27800003;418.40616;451.6327;269.76;263.13162;6,214.2
2;21;ArialMT;1.0;0.27800003;503.602;536.8286;269.76;263.13162;5,035.3
2;21;ArialMT;1.0;0.27800003;567.9178;587.3;269.76;263.13162;23.4
2;21;ArialMT;1.0;0.27800003;609.3146;620.39014;269.76;263.13162;68
2;21;ArialMT;1.0;0.27800003;660.1913;690.64905;269.76;263.13162;11,931
2;21;ArialMT;1.0;0.27800003;737.465;762.385;269.76;263.13162;9,136
2;21;ArialMT;1.0;0.27800003;814.7407;834.1229;269.76;263.13162;30.6
2;20;BELFAF+SimSun;1.0;0.0;3.4705887;46.0705;257.16037;248.60437;宜昌/三峡
2;20;ArialMT;1.0;0.27800003;123.47066;134.54619;257.40002;250.77164;62
2;20;ArialMT;1.0;0.27800003;176.74771;212.74318;257.40002;250.77164;901,366
2;20;ArialMT;1.0;0.27800003;254.86003;290.85544;257.40002;250.77164;778,004
2;20;ArialMT;1.0;0.27800003;325.77222;345.15436;257.40002;250.77164;15.9
2;20;ArialMT;1.0;0.27800003;367.16895;378.24445;257.40002;250.77164;66
2;20;ArialMT;1.0;0.27800003;418.40616;451.6327;257.40002;250.77164;3,995.5
2;20;ArialMT;1.0;0.27800003;503.602;536.8286;257.40002;250.77164;3,769.3
2;20;ArialMT;1.0;0.27800003;573.4376;587.28204;257.40002;250.77164;6.0
2;20;ArialMT;1.0;0.27800003;609.3165;620.3921;257.40002;250.77164;43
2;20;ArialMT;1.0;0.27800003;660.19324;690.651;257.40002;250.77164;43,354
2;20;ArialMT;1.0;0.27800003;731.94714;762.4049;257.40002;250.77164;45,492
2;20;ArialMT;1.0;0.27800003;816.90106;834.06213;257.40002;250.77164;-4.7
2;23;BELFAF+SimSun;1.0;0.0;3.4705887;46.0705;294.24036;285.68436;洛阳/北郊
2;23;ArialMT;1.0;0.27800003;123.47066;134.54619;294.48;287.85162;65
2;23;ArialMT;1.0;0.27800003;176.74771;212.74318;294.48;287.85162;719,845
2;23;ArialMT;1.0;0.27800003;254.86003;290.85544;294.48;287.85162;354,677
2;23;ArialMT;1.0;0.27800003;320.25238;345.17227;294.48;287.85162;103.0
2;23;ArialMT;1.0;0.27800003;361.6481;378.26135;294.48;287.85162;102
2;23;ArialMT;1.0;0.27800003;418.40314;451.62967;294.48;287.85162;1,060.8
2;23;ArialMT;1.0;0.27800003;503.59894;536.82556;294.48;287.85162;1,158.3
2;23;ArialMT;1.0;0.27800003;570.075;587.2361;294.48;287.85162;-8.4
2;23;ArialMT;1.0;0.27800003;614.83325;620.37103;294.48;287.85162;7
2;23;ArialMT;1.0;0.27800003;654.6723;690.66785;294.48;287.85162;211,798
2;23;ArialMT;1.0;0.27800003;726.42523;762.4208;294.48;287.85162;198,086
2;23;ArialMT;1.0;0.27800003;820.2575;834.1019;294.48;287.85162;6.9
2;22;BELFAF+SimSun;1.0;0.0;3.4705887;56.0305;281.88034;273.32437;临沂/沐埠岭
2;22;ArialMT;1.0;0.27800003;123.47066;134.54619;282.12003;275.49164;64
2;22;ArialMT;1.0;0.27800003;176.74771;212.74318;282.12003;275.49164;735,463
2;22;ArialMT;1.0;0.27800003;254.86003;290.85544;282.12003;275.49164;666,024
2;22;ArialMT;1.0;0.27800003;325.77222;345.15436;282.12003;275.49164;10.4
2;22;ArialMT;1.0;0.27800003;367.16895;378.24445;282.12003;275.49164;64
2;22;ArialMT;1.0;0.27800003;418.40616;451.6327;282.12003;275.49164;4,097.9
2;22;ArialMT;1.0;0.27800003;503.602;536.8286;282.12003;275.49164;3,200.4
2;22;ArialMT;1.0;0.27800003;567.9178;587.3;282.12003;275.49164;28.0
2;22;ArialMT;1.0;0.27800003;609.3146;620.39014;282.12003;275.49164;79
2;22;ArialMT;1.0;0.27800003;665.7111;690.6311;282.12003;275.49164;8,015
2;22;ArialMT;1.0;0.27800003;737.467;762.38696;282.12003;275.49164;7,181
2;22;ArialMT;1.0;0.27800003;814.7427;834.1249;282.12003;275.49164;11.6
2;25;BELFAF+SimSun;1.0;0.0;3.4705887;33.35059;318.96036;310.40472;武夷山
2;25;ArialMT;1.0;0.27800003;123.47066;134.54619;319.20038;312.572;67
2;25;ArialMT;1.0;0.27800003;176.74771;212.74318;319.20038;312.572;690,236
2;25;ArialMT;1.0;0.27800003;254.86003;290.85544;319.20038;312.572;594,562
2;25;ArialMT;1.0;0.27800003;325.77222;345.15436;319.20038;312.572;16.1
2;25;ArialMT;1.0;0.27800003;367.16895;378.24445;319.20038;312.572;86
2;25;ArialMT;1.0;0.27800003;418.40616;451.6327;319.20038;312.572;1,657.6
2;25;ArialMT;1.0;0.27800003;511.8817;536.8017;319.20038;312.572;839.6
2;25;ArialMT;1.0;0.27800003;567.9177;587.2999;319.20038;312.572;97.4
2;25;ArialMT;1.0;0.27800003;609.3145;620.3901;319.20038;312.572;90
2;25;ArialMT;1.0;0.27800003;665.71106;690.63104;319.20038;312.572;6,040
2;25;ArialMT;1.0;0.27800003;737.4669;762.3869;319.20038;312.572;5,249
2;25;ArialMT;1.0;0.27800003;814.7426;834.1248;319.20038;312.572;15.1
2;24;BELFAF+SimSun;1.0;0.0;3.4705887;46.0705;306.60034;298.04437;北海/福成
2;24;ArialMT;1.0;0.27800003;123.47066;134.54619;306.84003;300.21164;66
2;24;ArialMT;1.0;0.27800003;176.74771;212.74318;306.84003;300.21164;713,555
2;24;ArialMT;1.0;0.27800003;254.86003;290.85544;306.84003;300.21164;699,148
2;24;ArialMT;1.0;0.27800003;331.29303;345.13742;306.84003;300.21164;2.1
2;24;ArialMT;1.0;0.27800003;367.17194;378.24744;306.84003;300.21164;63
2;24;ArialMT;1.0;0.27800003;418.40915;451.63568;306.84003;300.21164;4,260.2
2;24;ArialMT;1.0;0.27800003;503.60498;536.8316;306.84003;300.21164;4,027.9
2;24;ArialMT;1.0;0.27800003;573.44055;587.285;306.84003;300.21164;5.8
2;24;ArialMT;1.0;0.27800003;609.31946;620.395;306.84003;300.21164;60
2;24;ArialMT;1.0;0.27800003;660.19617;690.65393;306.84003;300.21164;21,096
2;24;ArialMT;1.0;0.27800003;731.9501;762.40784;306.84003;300.21164;24,931
2;24;ArialMT;1.0;0.27800003;811.38416;834.083;306.84003;300.21164;-15.4
2;27;BELFAF+SimSun;1.0;0.0;3.4705887;46.0705;343.68036;335.12436;绵阳/南郊
2;27;ArialMT;1.0;0.27800003;123.47066;134.54619;343.92;337.29163;69
2;27;ArialMT;1.0;0.27800003;176.74771;212.74318;343.92;337.29163;681,217
2;27;ArialMT;1.0;0.27800003;254.86003;290.85544;343.92;337.29163;622,816
2;27;ArialMT;1.0;0.27800003;331.29303;345.13742;343.92;337.29163;9.4
2;27;ArialMT;1.0;0.27800003;367.17194;378.24744;343.92;337.29163;57
2;27;ArialMT;1.0;0.27800003;418.40915;451.63568;343.92;337.29163;4,935.2
2;27;ArialMT;1.0;0.27800003;503.60498;536.8316;343.92;337.29163;4,491.5
2;27;ArialMT;1.0;0.27800003;573.44055;587.285;343.92;337.29163;9.9
2;27;ArialMT;1.0;0.27800003;614.8393;620.3771;343.92;337.29163;8
2;27;ArialMT;1.0;0.27800003;654.67834;690.6739;343.92;337.29163;207,112
2;27;ArialMT;1.0;0.27800003;726.4313;762.4268;343.92;337.29163;207,140
2;27;ArialMT;1.0;0.27800003;820.26355;834.108;343.92;337.29163;0.0
2;26;BELFAF+SimSun;1.0;0.0;3.4705887;46.0705;331.3207;322.76437;德宏/芒市
2;26;ArialMT;1.0;0.27800003;123.47066;134.54619;331.56003;324.93164;68
2;26;ArialMT;1.0;0.27800003;176.74771;212.74318;331.56003;324.93164;689,594
2;26;ArialMT;1.0;0.27800003;254.86003;290.85544;331.56003;324.93164;506,452
2;26;ArialMT;1.0;0.27800003;325.77222;345.15436;331.56003;324.93164;36.2
2;26;ArialMT;1.0;0.27800003;367.16895;378.24445;331.56003;324.93164;59
2;26;ArialMT;1.0;0.27800003;418.40616;451.6327;331.56003;324.93164;4,882.1
2;26;ArialMT;1.0;0.27800003;503.602;536.8286;331.56003;324.93164;3,929.9
2;26;ArialMT;1.0;0.27800003;567.9178;587.3;331.56003;324.93164;24.2
2;26;ArialMT;1.0;0.27800003;609.3146;620.39014;331.56003;324.93164;87
