1;37;Helvetica;5.28;1.4678402;118.67057;147.92131;271.1999;267.40884;Internacional
1;37;Helvetica;5.28;1.4678402;149.15057;154.96266;271.1999;268.28006;de
1;37;Helvetica;5.28;1.4678402;156.35057;175.12265;271.1999;268.28006;Macapa
1;37;Helvetica;5.28;1.4678402;270.59088;279.2829;271.1999;267.38773;988
1;37;Helvetica;5.28;1.4678402;316.43088;322.24292;271.1999;267.38773;29
1;37;Helvetica;5.28;1.4678402;357.23083;370.24283;271.1999;267.56726;1.017
1;37;Helvetica;5.28;1.4678402;400.19086;416.0828;271.1999;267.38773;49.173
1;37;Helvetica;5.28;1.4678402;451.07083;454.0029;271.1999;267.38773;0
1;37;Helvetica;5.28;1.4678402;488.99078;504.88278;271.1999;267.38773;49.173
1;37;Helvetica;5.28;1.4678402;530.9908;549.76294;271.1999;267.48804;211.724
1;37;Helvetica;5.28;1.4678402;581.39075;584.3228;271.1999;267.38773;0
1;37;Helvetica;5.28;1.4678402;617.63074;636.4029;271.1999;267.48804;211.724
1;37;Helvetica;5.28;1.4678402;661.7907;677.68286;271.1999;267.38773;49.850
1;37;Helvetica;5.28;1.4678402;708.3507;711.2828;271.1999;267.38773;0
1;37;Helvetica;5.28;1.4678402;741.9507;757.84283;271.1999;267.38773;49.850
1;42;Helvetica;5.28;1.4678402;73.31057;87.57269;303.59988;299.80884;SBCZ
1;42;Helvetica;5.28;1.4678402;88.910576;90.66666;303.59988;303.1247;-
1;42;Helvetica;5.28;1.4678402;92.03057;115.36263;303.59988;300.68533;Aeroporto
1;42;Helvetica;5.28;1.4678402;116.99056;146.2413;303.59988;299.80884;Internacional
1;42;Helvetica;5.28;1.4678402;147.47057;153.28265;303.59988;300.68005;de
1;42;Helvetica;5.28;1.4678402;154.67056;174.16266;303.59988;300.68533;Cruzeiro
1;42;Helvetica;5.28;1.4678402;175.79057;181.60266;303.59988;300.68533;do
1;42;Helvetica;5.28;1.4678402;183.23058;190.64131;303.59988;299.80884;Sul
1;42;Helvetica;5.28;1.4678402;270.59088;279.2829;303.59988;299.78772;470
1;42;Helvetica;5.28;1.4678402;317.87088;320.80295;303.59988;299.88803;2
1;42;Helvetica;5.28;1.4678402;359.39084;368.08286;303.59988;299.88803;472
1;42;Helvetica;5.28;1.4678402;401.63086;414.64282;303.59988;299.78772;6.720
1;42;Helvetica;5.28;1.4678402;451.07083;454.0029;303.59988;299.78772;0
1;42;Helvetica;5.28;1.4678402;490.4308;503.4428;303.59988;299.78772;6.720
1;42;Helvetica;5.28;1.4678402;533.8707;546.8829;303.59988;299.78772;8.628
1;42;Helvetica;5.28;1.4678402;581.39075;584.3228;303.59988;299.78772;0
1;42;Helvetica;5.28;1.4678402;620.51074;633.5229;303.59988;299.78772;8.628
1;42;Helvetica;5.28;1.4678402;661.7907;677.68286;303.59988;299.96725;28.767
1;42;Helvetica;5.28;1.4678402;708.3507;711.2828;303.59988;299.78772;0
1;42;Helvetica;5.28;1.4678402;741.9507;757.84283;303.59988;299.96725;28.767
1;43;Helvetica;5.28;1.4678402;73.31057;88.21338;310.07986;306.0882;SBEG
1;43;Helvetica;5.28;1.4678402;89.630585;91.386665;310.07986;309.60468;-
1;43;Helvetica;5.28;1.4678402;92.75058;116.08264;310.07986;307.1653;Aeroporto
1;43;Helvetica;5.28;1.4678402;117.71057;146.9613;310.07986;306.28882;Internacional
1;43;Helvetica;5.28;1.4678402;148.19057;154.00266;310.07986;307.16003;de
1;43;Helvetica;5.28;1.4678402;155.39056;173.62735;310.07986;307.16003;Manaus
1;43;Helvetica;5.28;1.4678402;268.43088;281.44287;310.07986;306.2677;4.479
1;43;Helvetica;5.28;1.4678402;314.99088;323.6829;310.07986;306.368;814
1;43;Helvetica;5.28;1.4678402;357.23083;370.24283;310.07986;306.2677;5.293
1;43;Helvetica;5.28;1.4678402;398.75085;417.52277;310.07986;306.2677;280.059
1;43;Helvetica;5.28;1.4678402;444.59082;460.4828;310.07986;306.3469;19.465
1;43;Helvetica;5.28;1.4678402;487.55078;506.32275;310.07986;306.368;299.524
1;43;Helvetica;5.28;1.4678402;528.83075;551.923;310.07986;306.2677;5.655.843
1;43;Helvetica;5.28;1.4678402;571.3107;594.40295;310.07986;306.368;3.350.471
1;43;Helvetica;5.28;1.4678402;615.47076;638.563;310.07986;306.368;9.006.314
1;43;Helvetica;5.28;1.4678402;668.2707;671.20276;310.07986;306.2677;0
1;43;Helvetica;5.28;1.4678402;708.3507;711.2828;310.07986;306.2677;0
1;43;Helvetica;5.28;1.4678402;748.4307;751.3628;310.07986;306.2677;0
1;40;Helvetica-Bold;5.28;1.4678402;104.03095;146.80305;291.11987;288.1631;Superintendência
1;40;Helvetica-Bold;5.28;1.4678402;148.19096;169.817;291.11987;287.32883;Regional
1;40;Helvetica-Bold;5.28;1.4678402;170.99094;177.33307;291.11987;288.1631;do
1;40;Helvetica-Bold;5.28;1.4678402;178.67094;201.04308;291.11987;288.1631;Noroeste
1;40;Helvetica-Bold;5.28;1.4678402;202.43097;204.18706;291.11987;290.43347;-
1;40;Helvetica-Bold;5.28;1.4678402;205.55096;220.63844;291.11987;287.32883;SRNR
1;40;Helvetica-Bold;5.28;1.4678402;266.99088;282.88284;290.6399;286.79077;10.153
1;40;Helvetica-Bold;5.28;1.4678402;314.99088;323.6829;290.6399;286.79077;868
1;40;Helvetica-Bold;5.28;1.4678402;355.79083;371.6828;290.6399;286.89108;11.021
1;40;Helvetica-Bold;5.28;1.4678402;398.75085;417.52277;290.6399;286.85413;470.095
1;40;Helvetica-Bold;5.28;1.4678402;444.59082;460.4828;290.6399;286.89108;19.504
1;40;Helvetica-Bold;5.28;1.4678402;487.55078;506.32275;290.6399;286.79077;489.599
1;40;Helvetica-Bold;5.28;1.4678402;528.83075;551.923;290.6399;286.79077;6.073.256
1;40;Helvetica-Bold;5.28;1.4678402;571.3107;594.40295;290.6399;286.89108;3.350.471
1;40;Helvetica-Bold;5.28;1.4678402;615.47076;638.563;290.6399;286.95447;9.423.727
1;40;Helvetica-Bold;5.28;1.4678402;660.3507;679.12286;290.6399;286.95447;327.807
1;40;Helvetica-Bold;5.28;1.4678402;708.3507;711.2828;290.6399;286.79077;0
1;40;Helvetica-Bold;5.28;1.4678402;740.5107;759.28284;290.6399;286.95447;327.807
1;41;Helvetica;5.28;1.4678402;73.31057;87.62802;297.11987;293.32883;SBBV
1;41;Helvetica;5.28;1.4678402;89.15059;90.90667;297.11987;296.64468;-
1;41;Helvetica;5.28;1.4678402;92.270584;115.602646;297.11987;294.20532;Aeroporto
1;41;Helvetica;5.28;1.4678402;117.230576;146.48131;297.11987;293.32883;Internacional
1;41;Helvetica;5.28;1.4678402;147.71057;153.52266;297.11987;294.20004;de
1;41;Helvetica;5.28;1.4678402;154.91057;164.56267;297.11987;294.20004;Boa
1;41;Helvetica;5.28;1.4678402;165.95056;177.76263;297.11987;294.20004;Vista
1;41;Helvetica;5.28;1.4678402;270.59088;279.2829;297.11987;293.48724;987
1;41;Helvetica;5.28;1.4678402;316.43088;322.24292;297.11987;293.3077;48
1;41;Helvetica;5.28;1.4678402;357.23083;370.24283;297.11987;293.3869;1.035
1;41;Helvetica;5.28;1.4678402;400.19086;416.0828;297.11987;293.48724;34.747
1;41;Helvetica;5.28;1.4678402;449.63083;455.44287;297.11987;293.3077;39
1;41;Helvetica;5.28;1.4678402;488.99078;504.88278;297.11987;293.3077;34.786
1;41;Helvetica;5.28;1.4678402;532.4308;548.32294;297.11987;293.40802;90.442
1;41;Helvetica;5.28;1.4678402;581.39075;584.3228;297.11987;293.3077;0
1;41;Helvetica;5.28;1.4678402;619.07074;634.9629;297.11987;293.40802;90.442
1;41;Helvetica;5.28;1.4678402;668.2707;671.20276;297.11987;293.3077;0
1;41;Helvetica;5.28;1.4678402;708.3507;711.2828;297.11987;293.3077;0
1;41;Helvetica;5.28;1.4678402;748.4307;751.3628;297.11987;293.3077;0
1;46;Helvetica;5.28;1.4678402;73.31057;87.0927;329.51984;325.7288;SBTF
1;46;Helvetica;5.28;1.4678402;88.43058;90.18666;329.51984;329.04465;-
1;46;Helvetica;5.28;1.4678402;92.99058;116.32264;329.51984;326.6053;Aeroporto
1;46;Helvetica;5.28;1.4678402;117.95057;123.762634;329.51984;326.6;de
1;46;Helvetica;5.28;1.4678402;125.15055;136.00262;329.51984;325.56512;Tefé
1;46;Helvetica;5.28;1.4678402;268.43088;281.44287;329.51984;325.70767;1.063
1;46;Helvetica;5.28;1.4678402;317.87088;320.80295;329.51984;325.70767;0
1;46;Helvetica;5.28;1.4678402;357.23083;370.24283;329.51984;325.70767;1.063
1;46;Helvetica;5.28;1.4678402;401.63086;414.64282;329.51984;325.78687;8.295
1;46;Helvetica;5.28;1.4678402;451.07083;454.0029;329.51984;325.70767;0
1;46;Helvetica;5.28;1.4678402;490.4308;503.4428;329.51984;325.78687;8.295
1;46;Helvetica;5.28;1.4678402;533.8707;546.8829;329.51984;325.70767;5.288
1;46;Helvetica;5.28;1.4678402;581.39075;584.3228;329.51984;325.70767;0
1;46;Helvetica;5.28;1.4678402;620.51074;633.5229;329.51984;325.70767;5.288
1;46;Helvetica;5.28;1.4678402;661.7907;677.68286;329.51984;325.8872;24.447
1;46;Helvetica;5.28;1.4678402;708.3507;711.2828;329.51984;325.70767;0
1;46;Helvetica;5.28;1.4678402;741.9507;757.84283;329.51984;325.8872;24.447
1;47;Helvetica;5.28;1.4678402;73.31057;87.0927;335.99985;332.2088;SBTT
1;47;Helvetica;5.28;1.4678402;88.67058;90.42666;335.99985;335.52466;-
1;47;Helvetica;5.28;1.4678402;91.79057;115.122635;335.99985;333.0853;Aeroporto
1;47;Helvetica;5.28;1.4678402;116.750565;146.0013;335.99985;332.2088;Internacional
1;47;Helvetica;5.28;1.4678402;147.23056;153.04265;335.99985;333.08002;de
1;47;Helvetica;5.28;1.4678402;154.43056;177.52264;335.99985;333.08002;Tabatinga
1;47;Helvetica;5.28;1.4678402;270.59088;279.2829;335.99985;332.36722;167
1;47;Helvetica;5.28;1.4678402;317.87088;320.80295;335.99985;332.18768;0
1;47;Helvetica;5.28;1.4678402;359.39084;368.08286;335.99985;332.36722;167
1;47;Helvetica;5.28;1.4678402;401.63086;414.64282;335.99985;332.18768;3.673
1;47;Helvetica;5.28;1.4678402;451.07083;454.0029;335.99985;332.18768;0
1;47;Helvetica;5.28;1.4678402;490.4308;503.4428;335.99985;332.18768;3.673
1;47;Helvetica;5.28;1.4678402;536.03076;544.72284;335.99985;332.288;762
1;47;Helvetica;5.28;1.4678402;581.39075;584.3228;335.99985;332.18768;0
1;47;Helvetica;5.28;1.4678402;622.6708;631.36285;335.99985;332.288;762
1;47;Helvetica;5.28;1.4678402;663.2307;676.24286;335.99985;332.18768;5.160
1;47;Helvetica;5.28;1.4678402;708.3507;711.2828;335.99985;332.18768;0
1;47;Helvetica;5.28;1.4678402;743.3907;756.40283;335.99985;332.18768;5.160
1;44;Helvetica;5.28;1.4678402;73.31057;87.62802;316.55988;312.76883;SBPV
1;44;Helvetica;5.28;1.4678402;89.15059;90.90667;316.55988;316.0847;-
1;44;Helvetica;5.28;1.4678402;92.270584;115.602646;316.55988;313.64532;Aeroporto
1;44;Helvetica;5.28;1.4678402;117.230576;146.48131;316.55988;312.76883;Internacional
1;44;Helvetica;5.28;1.4678402;147.71057;153.52266;316.55988;313.64005;de
1;44;Helvetica;5.28;1.4678402;154.91057;167.68265;316.55988;313.64532;Porto
1;44;Helvetica;5.28;1.4678402;169.31056;182.32266;316.55988;313.64532;Velho
1;44;Helvetica;5.28;1.4678402;268.43088;281.44287;316.55988;312.92725;1.737
1;44;Helvetica;5.28;1.4678402;317.87088;320.80295;316.55988;312.7477;0
1;44;Helvetica;5.28;1.4678402;357.23083;370.24283;316.55988;312.92725;1.737
1;44;Helvetica;5.28;1.4678402;398.75085;417.52277;316.55988;312.7477;100.906
1;44;Helvetica;5.28;1.4678402;451.07083;454.0029;316.55988;312.7477;0
1;44;Helvetica;5.28;1.4678402;487.55078;506.32275;316.55988;312.7477;100.906
1;44;Helvetica;5.28;1.4678402;530.9908;549.76294;316.55988;312.7477;226.869
1;44;Helvetica;5.28;1.4678402;581.39075;584.3228;316.55988;312.7477;0
1;44;Helvetica;5.28;1.4678402;617.63074;636.4029;316.55988;312.7477;226.869
1;44;Helvetica;5.28;1.4678402;660.3507;679.12286;316.55988;312.7477;269.433
1;44;Helvetica;5.28;1.4678402;708.3507;711.2828;316.55988;312.7477;0
1;44;Helvetica;5.28;1.4678402;740.5107;759.28284;316.55988;312.7477;269.433
1;45;Helvetica;5.28;1.4678402;73.31057;87.86801;323.0399;319.24884;SBRB
1;45;Helvetica;5.28;1.4678402;89.39058;91.14666;323.0399;322.5647;-
1;45;Helvetica;5.28;1.4678402;92.510574;115.842636;323.0399;320.12534;Aeroporto
1;45;Helvetica;5.28;1.4678402;117.470566;146.7213;323.0399;319.24884;Internacional
1;45;Helvetica;5.28;1.4678402;147.95056;153.76265;323.0399;320.12006;de
1;45;Helvetica;5.28;1.4678402;155.15056;163.12263;323.0399;320.12534;Rio
1;45;Helvetica;5.28;1.4678402;164.75053;181.12265;323.0399;320.12534;Branco
1;45;Helvetica;5.28;1.4678402;268.43088;281.44287;323.0399;319.22772;1.250
1;45;Helvetica;5.28;1.4678402;317.87088;320.80295;323.0399;319.32803;4
1;45;Helvetica;5.28;1.4678402;357.23083;370.24283;323.0399;319.32803;1.254
1;45;Helvetica;5.28;1.4678402;400.19086;416.0828;323.0399;319.30692;35.695
1;45;Helvetica;5.28;1.4678402;451.07083;454.0029;323.0399;319.22772;0
1;45;Helvetica;5.28;1.4678402;488.99078;504.88278;323.0399;319.30692;35.695
1;45;Helvetica;5.28;1.4678402;532.4308;548.32294;323.0399;319.32803;85.424
1;45;Helvetica;5.28;1.4678402;581.39075;584.3228;323.0399;319.22772;0
1;45;Helvetica;5.28;1.4678402;619.07074;634.9629;323.0399;319.32803;85.424
1;45;Helvetica;5.28;1.4678402;668.2707;671.20276;323.0399;319.22772;0
1;45;Helvetica;5.28;1.4678402;708.3507;711.2828;323.0399;319.22772;0
1;45;Helvetica;5.28;1.4678402;748.4307;751.3628;323.0399;319.22772;0
1;51;Helvetica;5.28;1.4678402;73.31057;86.958046;361.91986;358.1288;SBJR
1;51;Helvetica;5.28;1.4678402;88.430565;90.186646;361.91986;361.44467;-
1;51;Helvetica;5.28;1.4678402;91.55056;114.88262;361.91986;359.0053;Aeroporto
1;51;Helvetica;5.28;1.4678402;116.51055;122.32262;361.91986;359.00003;de
1;51;Helvetica;5.28;1.4678402;123.71053;153.52266;361.91986;357.96515;Jacarepaguá
1;51;Helvetica;5.28;1.4678402;268.43088;281.44287;361.91986;358.1077;6.278
1;51;Helvetica;5.28;1.4678402;317.87088;320.80295;361.91986;358.1077;0
1;51;Helvetica;5.28;1.4678402;357.23083;370.24283;361.91986;358.1077;6.278
1;51;Helvetica;5.28;1.4678402;400.19086;416.0828;361.91986;358.208;14.314
1;51;Helvetica;5.28;1.4678402;451.07083;454.0029;361.91986;358.1077;0
1;51;Helvetica;5.28;1.4678402;488.99078;504.88278;361.91986;358.208;14.314
1;51;Helvetica;5.28;1.4678402;538.91077;541.84283;361.91986;358.1077;0
1;51;Helvetica;5.28;1.4678402;581.39075;584.3228;361.91986;358.1077;0
1;51;Helvetica;5.28;1.4678402;625.5508;628.48285;361.91986;358.1077;0
1;51;Helvetica;5.28;1.4678402;668.2707;671.20276;361.91986;358.1077;0
1;51;Helvetica;5.28;1.4678402;708.3507;711.2828;361.91986;358.1077;0
1;51;Helvetica;5.28;1.4678402;748.4307;751.3628;361.91986;358.1077;0
1;50;Helvetica;5.28;1.4678402;73.31057;87.52265;355.43985;351.6488;SBGL
1;50;Helvetica;5.28;1.4678402;88.910576;90.66666;355.43985;354.96466;-
1;50;Helvetica;5.28;1.4678402;92.03057;115.36263;355.43985;352.5253;Aeroporto
1;50;Helvetica;5.28;1.4678402;116.99056;146.2413;355.43985;351.6488;Internacional
1;50;Helvetica;5.28;1.4678402;147.47057;153.28265;355.43985;352.5253;do
1;50;Helvetica;5.28;1.4678402;154.91057;171.52264;355.43985;352.5253;Galeão
1;50;Helvetica;5.28;1.4678402;266.99088;282.88284;355.43985;351.6277;11.018
1;50;Helvetica;5.28;1.4678402;312.83087;325.84286;355.43985;351.728;3.014
1;50;Helvetica;5.28;1.4678402;355.79083;371.6828;355.43985;351.728;14.032
1;50;Helvetica;5.28;1.4678402;396.59085;419.68274;355.43985;351.728;1.227.091
1;50;Helvetica;5.28;1.4678402;443.15082;461.92276;355.43985;351.6277;410.603
1;50;Helvetica;5.28;1.4678402;485.39078;508.48273;355.43985;351.728;1.637.694
1;50;Helvetica;5.28;1.4678402;528.83075;551.923;355.43985;351.6277;2.341.100
1;50;Helvetica;5.28;1.4678402;571.3107;594.40295;355.43985;351.6277;6.887.353
1;50;Helvetica;5.28;1.4678402;615.47076;638.563;355.43985;351.6277;9.228.453
1;50;Helvetica;5.28;1.4678402;658.19073;681.2829;355.43985;351.80722;1.685.057
1;50;Helvetica;5.28;1.4678402;700.4307;719.2029;355.43985;351.80722;394.077
1;50;Helvetica;5.28;1.4678402;738.3507;761.44293;355.43985;351.728;2.079.134
1;49;Helvetica;5.28;1.4678402;73.31057;87.86801;348.95984;345.1688;SBCP
1;49;Helvetica;5.28;1.4678402;89.39058;91.14666;348.95984;348.48465;-
1;49;Helvetica;5.28;1.4678402;92.510574;115.842636;348.95984;346.0453;Aeroporto
1;49;Helvetica;5.28;1.4678402;117.470566;123.28263;348.95984;346.04;de
1;49;Helvetica;5.28;1.4678402;124.67055;144.34732;348.95984;346.04;Campos
1;49;Helvetica;5.28;1.4678402;270.59088;279.2829;348.95984;345.3272;687
1;49;Helvetica;5.28;1.4678402;317.87088;320.80295;348.95984;345.14767;0
1;49;Helvetica;5.28;1.4678402;359.39084;368.08286;348.95984;345.3272;687
1;49;Helvetica;5.28;1.4678402;401.63086;414.64282;348.95984;345.22687;2.165
1;49;Helvetica;5.28;1.4678402;451.07083;454.0029;348.95984;345.14767;0
1;49;Helvetica;5.28;1.4678402;490.4308;503.4428;348.95984;345.22687;2.165
1;49;Helvetica;5.28;1.4678402;533.8707;546.8829;348.95984;345.3272;5.197
1;49;Helvetica;5.28;1.4678402;581.39075;584.3228;348.95984;345.14767;0
1;49;Helvetica;5.28;1.4678402;620.51074;633.5229;348.95984;345.3272;5.197
1;49;Helvetica;5.28;1.4678402;668.2707;671.20276;348.95984;345.14767;0
1;49;Helvetica;5.28;1.4678402;708.3507;711.2828;348.95984;345.14767;0
1;49;Helvetica;5.28;1.4678402;748.4307;751.3628;348.95984;345.14767;0
1;48;Helvetica-Bold;5.28;1.4678402;98.27056;141.04265;342.95984;340.00305;Superintendência
1;48;Helvetica-Bold;5.28;1.4678402;142.43056;164.05661;342.95984;339.1688;Regional
1;48;Helvetica-Bold;5.28;1.4678402;165.23053;171.57266;342.95984;340.00305;do
1;48;Helvetica-Bold;5.28;1.4678402;172.91054;181.17264;342.95984;340.00305;Rio
1;48;Helvetica-Bold;5.28;1.4678402;182.51051;188.5626;342.95984;340.00305;de
1;48;Helvetica-Bold;5.28;1.4678402;189.95052;208.05264;342.95984;340.00305;Janeiro
1;48;Helvetica-Bold;5.28;1.4678402;209.39052;211.1466;342.95984;342.27344;-
1;48;Helvetica-Bold;5.28;1.4678402;212.51051;226.72258;342.95984;339.07376;SRRJ
1;48;Helvetica-Bold;5.28;1.4678402;266.99088;282.88284;342.47986;338.73105;34.551
1;48;Helvetica-Bold;5.28;1.4678402;312.83087;325.84286;342.47986;338.73105;3.062
1;48;Helvetica-Bold;5.28;1.4678402;355.79083;371.6828;342.47986;338.63074;37.613
1;48;Helvetica-Bold;5.28;1.4678402;396.59085;419.68274;342.47986;338.63074;1.973.419
1;48;Helvetica-Bold;5.28;1.4678402;443.15082;461.92276;342.47986;338.63074;410.603
1;48;Helvetica-Bold;5.28;1.4678402;485.39078;508.48273;342.47986;338.73105;2.384.022
1;48;Helvetica-Bold;5.28;1.4678402;528.83075;551.923;342.47986;338.63074;2.555.613
1;48;Helvetica-Bold;5.28;1.4678402;571.3107;594.40295;342.47986;338.63074;6.887.353
1;48;Helvetica-Bold;5.28;1.4678402;615.47076;638.563;342.47986;338.63074;9.442.966
1;48;Helvetica-Bold;5.28;1.4678402;658.19073;681.2829;342.47986;338.79443;1.685.057
1;48;Helvetica-Bold;5.28;1.4678402;700.4307;719.2029;342.47986;338.79443;394.077
1;48;Helvetica-Bold;5.28;1.4678402;738.3507;761.44293;342.47986;338.73105;2.079.134
1;55;Helvetica;5.28;1.4678402;73.31057;87.91806;387.83984;384.0488;SBBH
1;55;Helvetica;5.28;1.4678402;89.39058;91.14666;387.83984;387.36465;-
1;55;Helvetica;5.28;1.4678402;92.510574;115.842636;387.83984;384.9253;Aeroporto
1;55;Helvetica;5.28;1.4678402;117.470566;123.28263;387.83984;384.92;da
1;55;Helvetica;5.28;1.4678402;124.67055;147.52264;387.83984;384.92;Pampulha
1;55;Helvetica;5.28;1.4678402;268.43088;281.44287;387.83984;384.02768;4.898
1;55;Helvetica;5.28;1.4678402;316.43088;322.24292;387.83984;384.10687;15
1;55;Helvetica;5.28;1.4678402;357.23083;370.24283;387.83984;384.02768;4.913
1;55;Helvetica;5.28;1.4678402;400.19086;416.0828;387.83984;384.02768;64.216
1;55;Helvetica;5.28;1.4678402;449.63083;455.44287;387.83984;384.128;52
1;55;Helvetica;5.28;1.4678402;488.99078;504.88278;387.83984;384.02768;64.268
1;55;Helvetica;5.28;1.4678402;538.91077;541.84283;387.83984;384.02768;0
1;55;Helvetica;5.28;1.4678402;581.39075;584.3228;387.83984;384.02768;0
1;55;Helvetica;5.28;1.4678402;625.5508;628.48285;387.83984;384.02768;0
1;55;Helvetica;5.28;1.4678402;668.2707;671.20276;387.83984;384.02768;0
1;55;Helvetica;5.28;1.4678402;708.3507;711.2828;387.83984;384.02768;0
1;55;Helvetica;5.28;1.4678402;748.4307;751.3628;387.83984;384.02768;0
1;54;Helvetica-Bold;5.28;1.4678402;105.470955;148.24307;381.83984;378.88306;Superintendência
1;54;Helvetica-Bold;5.28;1.4678402;149.63098;171.25702;381.83984;378.0488;Regional
1;54;Helvetica-Bold;5.28;1.4678402;172.43095;178.77309;381.83984;378.88306;do
1;54;Helvetica-Bold;5.28;1.4678402;180.11096;200.32309;381.83984;378.88306;Sudeste
1;54;Helvetica-Bold;5.28;1.4678402;201.71098;203.46707;381.83984;381.15344;-
1;54;Helvetica-Bold;5.28;1.4678402;204.83098;219.38843;381.83984;378.0488;SRSE
1;54;Helvetica-Bold;5.28;1.4678402;266.99088;282.88284;381.35983;377.61102;26.332
1;54;Helvetica-Bold;5.28;1.4678402;314.99088;323.6829;381.35983;377.61102;574
1;54;Helvetica-Bold;5.28;1.4678402;355.79083;371.6828;381.35983;377.5107;26.906
1;54;Helvetica-Bold;5.28;1.4678402;396.59085;419.68274;381.35983;377.61102;1.372.554
1;54;Helvetica-Bold;5.28;1.4678402;444.59082;460.4828;381.35983;377.5107;46.780
1;54;Helvetica-Bold;5.28;1.4678402;485.39078;508.48273;381.35983;377.61102;1.419.334
1;54;Helvetica-Bold;5.28;1.4678402;530.9908;549.76294;381.35983;377.5107;777.256
1;54;Helvetica-Bold;5.28;1.4678402;573.47076;592.2429;381.35983;377.61102;551.711
1;54;Helvetica-Bold;5.28;1.4678402;615.47076;638.563;381.35983;377.6744;1.328.967
1;54;Helvetica-Bold;5.28;1.4678402;658.19073;681.2829;381.35983;377.5107;1.190.136
1;54;Helvetica-Bold;5.28;1.4678402;708.3507;711.2828;381.35983;377.5107;0
1;54;Helvetica-Bold;5.28;1.4678402;738.3507;761.44293;381.35983;377.5107;1.190.136
1;53;Helvetica;5.28;1.4678402;73.31057;86.98733;374.87985;370.9885;SBRJ
1;53;Helvetica;5.28;1.4678402;88.430565;90.186646;374.87985;374.40466;-
1;53;Helvetica;5.28;1.4678402;91.55056;114.88262;374.87985;371.9653;Aeroporto
1;53;Helvetica;5.28;1.4678402;116.51055;152.5366;374.87985;371.31058;Santos-Dumont
1;53;Helvetica;5.28;1.4678402;266.99088;282.88284;374.87985;371.0677;11.003
1;53;Helvetica;5.28;1.4678402;316.43088;322.24292;374.87985;371.168;44
1;53;Helvetica;5.28;1.4678402;355.79083;371.6828;374.87985;371.24722;11.047
1;53;Helvetica;5.28;1.4678402;398.75085;417.52277;374.87985;371.14688;694.215
1;53;Helvetica;5.28;1.4678402;451.07083;454.0029;374.87985;371.0677;0
1;53;Helvetica;5.28;1.4678402;487.55078;506.32275;374.87985;371.14688;694.215
1;53;Helvetica;5.28;1.4678402;530.9908;549.76294;374.87985;371.0677;188.483
1;53;Helvetica;5.28;1.4678402;581.39075;584.3228;374.87985;371.0677;0
1;53;Helvetica;5.28;1.4678402;617.63074;636.4029;374.87985;371.0677;188.483
1;53;Helvetica;5.28;1.4678402;668.2707;671.20276;374.87985;371.0677;0
1;53;Helvetica;5.28;1.4678402;708.3507;711.2828;374.87985;371.0677;0
1;53;Helvetica;5.28;1.4678402;748.4307;751.3628;374.87985;371.0677;0
1;52;Helvetica;5.28;1.4678402;73.31057;88.58802;368.39984;364.6088;SBME
1;52;Helvetica;5.28;1.4678402;90.11059;91.86667;368.39984;367.92465;-
1;52;Helvetica;5.28;1.4678402;93.23058;116.562645;368.39984;365.4853;Aeroporto
1;52;Helvetica;5.28;1.4678402;118.190575;124.00264;368.39984;365.48;de
1;52;Helvetica;5.28;1.4678402;125.39056;141.28264;368.39984;364.44513;Macaé
1;52;Helvetica;5.28;1.4678402;268.43088;281.44287;368.39984;364.66687;5.565
1;52;Helvetica;5.28;1.4678402;317.87088;320.80295;368.39984;364.688;4
1;52;Helvetica;5.28;1.4678402;357.23083;370.24283;368.39984;364.58768;5.569
1;52;Helvetica;5.28;1.4678402;400.19086;416.0828;368.39984;364.688;35.634
1;52;Helvetica;5.28;1.4678402;451.07083;454.0029;368.39984;364.58768;0
1;52;Helvetica;5.28;1.4678402;488.99078;504.88278;368.39984;364.688;35.634
1;52;Helvetica;5.28;1.4678402;532.4308;548.32294;368.39984;364.58768;20.833
1;52;Helvetica;5.28;1.4678402;581.39075;584.3228;368.39984;364.58768;0
1;52;Helvetica;5.28;1.4678402;619.07074;634.9629;368.39984;364.58768;20.833
1;52;Helvetica;5.28;1.4678402;668.2707;671.20276;368.39984;364.58768;0
1;52;Helvetica;5.28;1.4678402;708.3507;711.2828;368.39984;364.58768;0
1;52;Helvetica;5.28;1.4678402;748.4307;751.3628;368.39984;364.58768;0
1;59;Helvetica;5.28;1.4678402;73.31057;87.282646;413.75983;409.96878;SBUL
1;59;Helvetica;5.28;1.4678402;88.67057;90.42665;413.75983;413.28464;-
1;59;Helvetica;5.28;1.4678402;91.790565;115.12263;413.75983;410.84528;Aeroporto
1;59;Helvetica;5.28;1.4678402;116.75056;122.56262;413.75983;410.84;de
1;59;Helvetica;5.28;1.4678402;123.95054;148.72264;413.75983;410.84;Uberlândia
1;59;Helvetica;5.28;1.4678402;268.43088;281.44287;413.75983;409.94766;2.010
1;59;Helvetica;5.28;1.4678402;317.87088;320.80295;413.75983;410.04797;4
1;59;Helvetica;5.28;1.4678402;357.23083;370.24283;413.75983;410.04797;2.014
1;59;Helvetica;5.28;1.4678402;400.19086;416.0828;413.75983;410.02686;74.105
1;59;Helvetica;5.28;1.4678402;449.63083;455.44287;413.75983;409.94766;28
1;59;Helvetica;5.28;1.4678402;488.99078;504.88278;413.75983;409.94766;74.133
1;59;Helvetica;5.28;1.4678402;530.9908;549.76294;413.75983;409.94766;122.953
